ped2/test/03/098.jpg,1,"This black and white image shows a group of people walking on a sidewalk in front of a grassy area. The scene is taken from above, and the image is blurry, making it difficult to discern many details. In the foreground, a man on a bicycle is visible, with the bike's wheels and the man's legs clearly visible. Behind him, several people are walking, some of whom are carrying backpacks or bags. In the background, there are trees and bushes, as well as a few buildings. A streetlight stands near the center of the image, casting a shadow on the sidewalk. The overall atmosp"
ped2/test/03/099.jpg,1,"The scene depicts a black and white image of a concrete plaza with a grassy area in the background. The plaza is occupied by a group of people walking in various directions. One person is riding a bicycle, and another is holding a bicycle wheel. There are also some street lamps and light poles visible in the background. The overall atmosphere suggests a daytime setting, possibly during a school break or a casual gathering. The presence of students and bicycles implies a college campus or a similar educational institution."
ped2/test/03/100.jpg,1,"The image shows a group of people walking on a sidewalk, with some individuals carrying backpacks or bags. A bicycle is also visible in the scene. The people appear to be students or commuters going about their daily routines. The background of the image features a grassy area with a few trees and a building in the distance. The overall atmosphere suggests a typical day at a university or college campus."
ped2/test/03/101.jpg,1,"The scene shows a group of people walking and running in a concrete courtyard, with a few others standing in the background. There is a bicycle on the right side of the courtyard. A few lampposts are visible, and a small patch of grass with some bushes is in the background. The atmosphere appears to be a busy morning or evening, with people going about their daily routines."
ped2/test/03/102.jpg,1,"This image depicts a busy outdoor setting, possibly a university campus, with a group of individuals walking in various directions. Some people are walking alone, while others are in pairs or small groups. A bicycle is visible in the right half of the image, and a few individuals are carrying bags or backpacks. The scene also features a sidewalk, grassy areas, and a building in the background. The overall atmosphere suggests a typical day at a university or similar institution, with students and staff going about their daily activities."
ped2/test/03/103.jpg,1,"The image depicts a group of students on a concrete sidewalk in front of a building. The students are walking, running, or biking, and some are carrying backpacks. There are several bicycles on the sidewalk. The scene is set against a backdrop of a grassy area with bushes and a sidewalk leading to the building. The image is in black and white."
ped2/test/03/104.jpg,1,"The image shows a large group of people, mostly students, walking in a concrete plaza. Several people are walking, while a few others are running. One person is riding a bicycle. The concrete plaza is divided into different sections by concrete barriers and light poles. There are also some bushes and grass in the background. The image suggests that it is daytime and the weather is good. The group of people appears to be moving in a coordinated manner, possibly as part of a school or university event. The presence of a bicycle and the fact that some people are running suggest that the event may be related to physical activity or sports."
ped2/test/03/105.jpg,1,The image shows a black-and-white security camera image of a sidewalk with students walking. The students are walking on a sidewalk with a bicycle and a streetlight. There are also bushes and a building in the background. The students are wearing casual clothing and some are carrying backpacks. Some are walking alone while others are in groups. One student is riding a bicycle. The overall atmosphere suggests a typical day at a college campus or high school.
ped2/test/03/106.jpg,1,"The image depicts a busy outdoor scene, likely a university campus or city square, with a large group of people walking and running on a concrete sidewalk. Some individuals are carrying backpacks, suggesting they may be students.In the foreground, a few people are walking or jogging in various directions, while others are standing still. A bicycle is visible on the right side of the image, with one person riding it. The background features a grassy area with trees and bushes, as well as a building with a wall and a lamp post.The overall atmosphere of the image appears to be one of activity and movement, with many people going about "
ped2/test/03/107.jpg,1,"The scene depicts a group of people on a sidewalk, with some individuals walking and others running. One person is riding a bicycle. There are also several streetlights and a few bushes visible in the background."
ped2/test/03/108.jpg,1,"The scene is a black-and-white photograph, featuring a large concrete plaza with a few people walking and running. Several objects are visible, including:* A bicycle on the right side of the image, leaning against a light pole. * A group of people running in a line formation, possibly students participating in a school event. * A few individuals walking in various directions, some carrying bags or backpacks. * A light pole and streetlights scattered throughout the plaza, providing illumination. * A grassy area with bushes and trees in the background, adding a touch of greenery to the scene.Overall, the image appears to be a snapsh"
ped2/test/03/109.jpg,1,"The scene depicts a busy, concrete sidewalk area with a large group of people walking in various directions. Some individuals are carrying backpacks or bags, indicating they may be students or commuters. A bicycle is also visible on the sidewalk, suggesting that the area is pedestrian-friendly and may have bike lanes or paths.In the background, there are several streetlights and a grassy area with bushes, which could be a park or a green space within the city. The overall atmosphere appears to be one of activity and movement, with people going about their daily routines."
ped2/test/03/110.jpg,1,"The image depicts a busy urban area with several individuals engaging in various activities. The scene features a diverse range of objects, including a bicycle, a streetlight, and a building in the background. The individuals are dressed in casual attire and appear to be walking or running in different directions. Some are carrying bags or backpacks, while others are holding bicycles or other objects.The atmosphere of the scene suggests a lively and dynamic urban environment, with people going about their daily lives."
ped2/test/03/111.jpg,1,"The scene depicts a group of people, some of whom are carrying backpacks, walking and running on a sidewalk. One person is riding a bicycle. There are also several streetlights, a bike rack, and a grassy area with bushes in the background. The atmosphere suggests a busy urban setting, possibly during a school or work day."
ped2/test/03/112.jpg,1,"This image captures a bustling scene of students or pedestrians walking on a concrete sidewalk. The group comprises a mix of individuals, some carrying backpacks or bags, with a few walking in the opposite direction. In the background, a bicycle is visible, while a building and a grassy area with a sidewalk are also present. The image appears to have been taken from a surveillance camera, as evidenced by the grainy and black-and-white quality."
ped2/test/03/113.jpg,1,"The image depicts a black and white aerial view of a group of people walking on a sidewalk. The individuals are walking in different directions, with some carrying backpacks or bags. One person is riding a bicycle. In the background, there are streetlights, bushes, and a building. The overall atmosphere suggests a busy urban setting, possibly during the day or early evening."
ped2/test/03/114.jpg,1,"The image depicts a bustling scene of students or pedestrians on a college campus. The activities and objects present in the scene include:*   A group of approximately 20 individuals, likely students, walking and running in various directions on a concrete sidewalk. *   A bicycle is parked on the right side of the image, near the edge of the sidewalk. *   A grassy area with bushes and a few trees is visible in the background, behind the sidewalk. *   Streetlights and a lamppost are scattered throughout the scene, providing lighting for the area. *   A large building, possibly a dormitory or classroom, is situa"
ped2/test/03/115.jpg,1,"The scene is a black and white image of a university campus. There are a group of students walking on the sidewalk. Some of them are wearing backpacks, and a few of them are carrying their belongings. There is a bicycle parked on the sidewalk, and a bicycle rack is visible in the background. There are also some bushes and grass in the background.In the top right corner, there is a building. There are street lamps on the sidewalk, and there is a light post on the right side of the image. Overall, the scene appears to be a typical day on a university campus, with students going about their daily"
ped2/test/03/116.jpg,1,"The image depicts a bustling outdoor area, likely a university campus, with students and individuals engaged in various activities. On the right side of the image, a bicycle is parked, while several students are walking or running across the concrete area. Some of them are carrying backpacks or other items, indicating they may be students or commuters. A grassy area with bushes and trees is situated behind the concrete area, featuring a sidewalk that leads to a building. The overall atmosphere suggests a typical day on a university campus, with students going about their daily routines."
ped2/test/03/117.jpg,1,"The image depicts a group of individuals engaged in various activities in a public setting, likely a university campus. The scene is characterized by a mix of students and pedestrians walking, running, and standing on the sidewalk. Some individuals are carrying backpacks, while others have bicycles nearby.In the background, a grassy area with bushes and a building are visible, suggesting a park or open space within the campus. The overall atmosphere appears to be one of casual activity, with people going about their daily routines without any apparent signs of concern or distress."
ped2/test/03/118.jpg,1,"This black and white image shows a busy college campus. There are approximately 15 people walking in various directions, and one person on a bicycle. Some are carrying backpacks or bags, indicating that they are students. The scene also features a large grassy area, a sidewalk, a streetlight, and a few bushes in the background. The overall atmosphere suggests a typical day on a college campus, with students going about their daily activities."
ped2/test/03/119.jpg,1,"The image shows a group of people walking and running on a sidewalk. Some people are carrying backpacks and wearing casual clothing, while others are wearing athletic gear. One person is riding a bicycle. The scene appears to be a school or college campus, with a grassy area and a building in the background. There are also some bushes and trees visible. The overall atmosphere suggests a busy and active environment, possibly during a break or lunch period."
ped2/test/03/120.jpg,1,"The image depicts a scene of people walking or running on a sidewalk, with a few individuals standing and others riding bicycles. The background features a grassy area with bushes and trees, as well as a building. The overall atmosphere suggests a daytime setting, possibly during a break or lunch hour. The people in the scene appear to be students or employees, going about their daily activities. The presence of bicycles and the relaxed atmosphere indicate a casual and peaceful environment."
ped2/test/03/121.jpg,1,This image depicts a group of people walking on a sidewalk. The scene shows a group of around 15 people walking in the same direction on a concrete sidewalk. There is also a bicycle on the right side of the image and a streetlight and a lamppost in the background. The image is in black and white. The people appear to be students.
ped2/test/03/122.jpg,1,"The image depicts a group of people walking on a concrete sidewalk, with one person holding a bicycle. The scene is set in an urban environment, with a grassy area and a building visible in the background. The atmosphere appears to be one of casual activity, with the individuals walking at a leisurely pace. The presence of the bicycle suggests that some of the people may be commuting or traveling to their destination. Overall, the scene conveys a sense of everyday life in an urban setting."
ped2/test/03/123.jpg,1,"The image depicts a black and white scene of students running on a sidewalk in front of a building. Some students are carrying backpacks, and one student is carrying a bicycle. A few students appear to be running, while others are walking. A few students are wearing dark clothing, while others are wearing lighter clothing. Some students are wearing backpacks or carrying bags. A few students are wearing hats. The background shows a building with a lawn in front of it, and a sidewalk running along the edge of the lawn. There are a few streetlights and bushes in the background."
ped2/test/03/124.jpg,1,"This black-and-white image depicts a group of people walking across a paved area, possibly a university campus. The scene is captured from an aerial perspective, likely from a security camera. The individuals are dressed in casual attire, with some carrying backpacks or bags. They appear to be walking in the same direction, with a few of them looking around. A bicycle is visible in the bottom right corner of the image. The background of the image features a grassy area with bushes and trees, as well as a building. The overall atmosphere suggests a typical day on a university campus, with students going about their daily activities."
ped2/test/03/125.jpg,1,"The image shows a black-and-white surveillance video of a group of approximately 15 people walking across a concrete plaza. In the foreground, a few individuals are walking in various directions, some of whom are carrying backpacks or bags. One person is holding a bicycle, and another is walking with a skateboard. In the background, a grassy area with bushes and a sidewalk can be seen, as well as a building and a streetlight. The overall atmosphere suggests a busy urban environment, with people going about their daily activities."
ped2/test/03/126.jpg,1,"The scene appears to be a black and white image of a university campus, likely captured by a security camera. The image shows a group of students walking or running across a large concrete plaza, with some of them carrying backpacks or other bags. A bicycle is also visible in the top right corner of the image, near the edge of the frame. In the background, there are several buildings, including what appears to be a dormitory or residence hall, as well as some greenery, such as bushes or trees. The overall atmosphere of the image suggests a busy and active campus environment, with students going about their daily routines"
ped2/test/03/127.jpg,1,"The scene is captured in a black-and-white image, featuring a group of individuals engaged in various activities. In the foreground, a group of approximately 15 people are visible, with most of them walking. Some are carrying backpacks, while one person is carrying a bicycle. The background consists of a grassy area with a few bushes and a building on the right side of the image. A sidewalk runs along the left side, and a streetlight stands in the distance. The overall atmosphere suggests a daytime setting, with the people likely students or workers commuting to or from their destinations."
ped2/test/03/128.jpg,1,"The scene depicts a group of approximately 15 individuals, most of whom appear to be young adults or teenagers, walking on a sidewalk in front of a building. The people are moving in a general direction, but there is no apparent sense of panic or urgency. Some of them are carrying backpacks or other items, suggesting that they may be students or commuters.In the background, there is a large building with a lawn and some bushes in front of it. A bicycle is also visible, leaning against a lamp post. The overall atmosphere of the scene appears to be one of normal, everyday activity, with people going about their daily"
ped2/test/03/129.jpg,1,"The image shows a group of people walking on a sidewalk. There are approximately 12 individuals in the scene, all dressed in casual attire. They appear to be walking in the same direction, with some of them carrying backpacks or bags. The sidewalk is made of concrete and has a few cracks and imperfections. In the background, there are some bushes and trees, as well as a building or structure that appears to be a school or university. The overall atmosphere of the scene suggests a typical day at a college campus, with students going about their daily business."
ped2/test/03/130.jpg,1,"The image depicts a black-and-white scene of a group of people walking in a courtyard area. There are approximately 14 individuals present, some of whom are walking alone while others appear to be walking in pairs. The group is dispersed across the courtyard, with some individuals walking in the same direction as others. A bicycle is visible on the right side of the image. The courtyard features a large paved area with a smaller grassy area in the background. In the background, there are several light posts and a building with a small hedge in front of it."
ped2/test/03/131.jpg,1,"The image depicts a group of individuals walking on a sidewalk, with one person carrying a bicycle. The scene is set in an urban environment, with a grassy area and a building visible in the background. The individuals are moving in various directions, some walking in the same direction and others walking in opposite directions. The image is in black and white, which adds to its monochromatic tone. Overall, the scene appears to be a typical daytime activity in an urban setting, with people going about their daily business."
ped2/test/03/132.jpg,1,"This image depicts a group of approximately 14 individuals, including one with a bicycle, walking in a coordinated fashion along a sidewalk. The group is comprised of both men and women, and they are all wearing casual attire. Some of the individuals are carrying backpacks or bags. The group appears to be moving in the same direction, with the person carrying the bicycle at the rear of the group. The image is captured in black and white, and the background features a grassy area with bushes and a building. The overall atmosphere suggests a group of students or colleagues moving together on a college campus."
ped2/test/03/133.jpg,1,"The scene shows a group of students or young adults walking on a concrete sidewalk in front of a building, with one individual carrying a bicycle and another holding a backpack. The group appears to be moving in a single direction, with some individuals walking alone and others in pairs or small groups. In the background, there are several streetlights, a grassy area with bushes, and a building with a large window. The overall atmosphere suggests a typical day at a university or college campus, with students going about their daily activities."
ped2/test/03/134.jpg,1,"This black and white security camera image depicts a scene of multiple individuals running in a park or plaza, with a few people walking or standing in the background. In the foreground, several people are running towards the right side of the image, some carrying backpacks or bags. One person is holding a bicycle. In the background, a few people are walking or standing near a large building, with a lawn and sidewalk visible. The overall atmosphere suggests a sense of activity and movement in the area."
ped2/test/03/135.jpg,1,"The image depicts a black and white, aerial view of a group of people running on a concrete pavement. In the foreground, there are approximately 15 individuals running in various directions. The majority of the runners are wearing dark clothing, while a few wear lighter or white clothing. In the background, a grassy area with bushes and trees is visible. A sidewalk and a street are also present, with a bicycle leaning against a light post on the right side of the image."
ped2/test/03/136.jpg,1,"The image shows a group of students running on a campus. There are 17 students in the image, most of whom appear to be young adults. Some are wearing backpacks, and one student is carrying a bicycle. The students are running in a loose group, with some individuals running in opposite directions.The background of the image appears to be a college campus. There are several buildings, including a large brick building and a smaller building with a flat roof. There is also a sidewalk and a grassy area with trees and bushes."
ped2/test/03/137.jpg,1,"The scene depicts a group of children running on a sidewalk, with a bicycle nearby. The children are engaged in a game or activity, and the bicycle is likely being used by one of them. The sidewalk is paved and has a few streetlights along it. In the background, there are some bushes and trees, as well as a building or structure that appears to be a school or community center. The overall atmosphere suggests a carefree and playful environment, with the children enjoying themselves in a safe and supervised setting."
ped2/test/03/138.jpg,1,"The image depicts a group of approximately 15 individuals, comprising both children and adults, engaged in various activities. The group is situated on a concrete sidewalk, with some members running and others walking or standing. A few individuals are carrying bags or backpacks, suggesting they may be students or commuters. In the background, a grassy area with bushes and a few trees is visible, as well as a building with a paved walkway leading up to it. The image appears to be a security camera capture, likely taken from a high vantage point. The overall atmosphere suggests a typical day at a school or university, with students"
ped2/test/03/139.jpg,1,"The image shows a group of people playing a game on a large paved area. There are approximately 15 people in the image. The game is a team sport, with 11 people on one team and 4 people on the other. The players are running, kicking, and chasing each other. There are two black lampposts on the pavement, and a large grassy area with bushes behind it. A path leads from the grass to the paved area. The image appears to be a surveillance camera view."
ped2/test/03/140.jpg,1,"The image depicts a group of individuals engaged in a lively and dynamic activity, with some of them running and others standing or walking. The scene is set against the backdrop of a concrete plaza, which is surrounded by a lush grassy area and a sidewalk. In the foreground, the concrete plaza serves as the central hub of activity, with its smooth surface and grid-like pattern. The group of people, comprising both men and women, are dressed in casual attire, with some wearing shirts and others wearing jackets. They appear to be in the midst of a game or exercise, with some individuals running towards the camera while others are positioned further away"
ped2/test/03/141.jpg,1,"This image depicts a black and white security camera photo of a group of people walking on a sidewalk. The sidewalk is made of large concrete slabs and appears to be empty of other objects. A grassy area is visible behind the sidewalk, with a sidewalk leading to it. In the background, there are some bushes and a building. The image is slightly blurry, making it difficult to discern finer details."
ped2/test/03/142.jpg,1,"The image appears to be a black and white surveillance camera still of a school or college campus. The scene shows a group of students running across a concrete courtyard, with a grassy area and bushes in the background. The students are all wearing casual clothing and backpacks. There are also some streetlights and a few other objects in the background, but they are not clearly visible due to the low resolution of the image.The overall atmosphere of the image suggests that it is a typical day at the school or college, with students going about their daily activities. However, the fact that the image is in black and white and the students "
ped2/test/03/143.jpg,1,"This black and white security camera image captures a group of students or pedestrians in motion, likely walking on a sidewalk. The scene features a diverse group of individuals, with some carrying bags, jackets, or backpacks. The group is comprised of both male and female students, and a few individuals are wearing dark clothing, while others are dressed in lighter hues.In the background, a grassy area with shrubs and a pathway is visible, with a large building looming in the distance. The overall atmosphere suggests a daytime setting, possibly during a school break or a lunch period. The presence of a building in the background and the group of students"
ped2/test/03/144.jpg,1,"The image appears to be a black and white photograph of a group of people walking on a sidewalk. In the foreground, there are approximately 15 people walking in different directions. They are dressed in casual clothing, such as t-shirts, jeans, and jackets. Some of them are carrying backpacks or bags. The people are walking on a concrete sidewalk, which is surrounded by grass and bushes. In the background, there is a building with a large window and a door. There are also some streetlights and a lamp post visible. The overall atmosphere of the image suggests a daytime setting, possibly during a break or lunch hour."
ped2/test/03/145.jpg,1,"The image shows a group of people running on a concrete sidewalk. The people are wearing various clothing and backpacks. They are running in different directions, with some running towards the camera and others running away. Some of the people are looking down at the ground, while others are looking up at the sky. In the background, there is a grassy area with bushes and trees. There is also a building in the distance, but it is not clear what type of building it is. The overall atmosphere of the image suggests that the people are running for some reason, possibly as part of a race or a training exercise. T"
ped2/test/03/146.jpg,0,"The image depicts a group of individuals, possibly students, walking on a campus or similar outdoor space. They are all wearing casual clothing and appear to be in a hurry. The group consists of both males and females, and they are all walking in the same direction.In the background, there is a grassy area with some bushes and trees, as well as a sidewalk that runs along the edge of the image. There are also several streetlights and a few buildings visible in the distance.The overall atmosphere of the image suggests a sense of activity and movement, with the group of people walking together in a hurry. The presence of the grass"
ped2/test/03/147.jpg,0,"The image is a black and white photograph of a group of people walking in a courtyard. There are approximately 20 people in the image, all of whom are walking towards the right side of the image. They are walking on a concrete courtyard with a grassy area in the background. The courtyard has a sidewalk and a few streetlights. Some of the people are wearing backpacks or carrying bags, suggesting that they may be students or workers. The overall atmosphere of the image is one of activity and movement, with the people moving in a coordinated manner across the courtyard."
ped2/test/03/148.jpg,0,"The scene is captured by a security camera in black and white. It shows a group of approximately 15 people, including both adults and children, walking on a sidewalk. The individuals are dressed in casual attire, and some are carrying backpacks or bags. The group is moving in the same direction, with most of them appearing to be walking towards the right side of the image. In the background, there is a grassy area with bushes and a few streetlights. A building or structure is visible on the right side of the image, and a sidewalk runs along the left side. The overall atmosphere suggests a daytime setting, possibly during"
ped2/test/03/149.jpg,0,"The image shows a black-and-white security camera image of a concrete area with a group of people running in a formation, likely in a school setting.There are approximately 15 people running in a line formation on the concrete ground. There are several streetlights on the right side of the image. In the background, there are some bushes and grass. There is a building on the right side of the image. On the left side of the image, there is a sidewalk leading to the building.The people are wearing school uniforms and backpacks. They appear to be students in a school setting. The image is likely from a security camera."
ped2/test/04/000.jpg,0,"The scene depicts a group of individuals moving along a sidewalk in an urban setting. The image is captured in black and white, and the people are small in the frame, making it challenging to discern their features. However, it appears that most of them are walking, while one person is holding a gun and pointing it at another individual. The gun is aimed at the person's head.In the background, there are several streetlights and bushes, which are situated in front of a large building. The building has a flat roof and appears to be a commercial or office structure. The overall atmosphere of the image suggests that it may b"
ped2/test/04/001.jpg,0,"This scene depicts a black and white surveillance image of a university campus or similar setting. In the foreground, a group of students are walking in the same direction. Some are in single file, while others are in pairs or small groups. A student in the right-hand corner is holding a guitar and walking alone. In the background, there is a large building with a grassy area and a path leading up to it. Several lampposts are visible, as well as a few bushes and trees. The overall atmosphere suggests a typical day on a college campus, with students going about their daily activities."
ped2/test/04/002.jpg,0,The scene depicts a group of individuals strolling along a sidewalk. The objects present in the scene are:- A group of people - A sidewalk - A grassy area - A streetlight - A buildingThe activities present in the scene are:- Walking - Walking with purpose - Carrying bags or backpacks
ped2/test/04/003.jpg,0,"The scene appears to be an aerial view of a university or similar institution. There are several people walking around, seemingly students. One individual is walking with a backpack and a book bag, while another is walking alone. The area appears to be paved with large, square concrete tiles. In the background, there are bushes and a grassy area, as well as a sidewalk and a road. There are also streetlights and light poles in the area."
ped2/test/04/004.jpg,0,"The image depicts a black-and-white security camera video feed, showcasing a group of individuals walking along a concrete walkway. The scene is set in a public area, with the walkway featuring a grassy area and a few trees in the background. The atmosphere appears to be one of daytime activity, with the individuals moving in various directions, some carrying bags or backpacks. The image is grainy and low-resolution, suggesting it is a security camera feed."
ped2/test/04/005.jpg,0,"The image shows a black-and-white security camera view of a concrete courtyard with a few people walking. The courtyard has a grassy area with bushes and a sidewalk that runs along the left side. There are several lampposts and a concrete walkway in the background, which leads to a building.There are approximately eight people walking in the courtyard, some of whom are carrying backpacks. The image appears to be a security camera feed, as it is in black and white and the resolution is low."
ped2/test/04/006.jpg,0,"The image depicts a group of individuals traversing a concrete walkway, with one person in the foreground holding a long object, possibly a rifle. The group comprises seven individuals, with the first two appearing to be women and the others being men. The walkway is flanked by grassy areas and features a few light poles. A building is visible in the background, suggesting an urban setting."
ped2/test/04/007.jpg,0,"This black and white security camera image captures a group of individuals traversing a sidewalk, with one person prominently holding a rifle.The group consists of six individuals, with one person positioned in the foreground, brandishing a rifle in their right hand. The others appear to be walking in the same direction, with two of them carrying backpacks.The scene unfolds on a concrete sidewalk, flanked by a grassy area and a building in the background. The presence of the rifle-wielding individual suggests a potentially tense or concerning situation."
ped2/test/04/008.jpg,0,"The scene shows a group of people running on a sidewalk in an urban area, with a building in the background. The image is in black and white, and the people are not clearly visible due to the low resolution. There are approximately seven people in the scene, all of whom appear to be running or jogging. They are all wearing dark clothing, which makes it difficult to distinguish any details about their attire. The background of the image shows a large building with a parking lot in front of it. There are several streetlights and bushes scattered around the area, adding to the urban landscape. Overall, the scene appears to b"
ped2/test/04/009.jpg,0,"The image depicts a group of individuals running across a sidewalk in a courtyard setting. The individuals are dressed in casual attire and appear to be carrying backpacks or other bags. They are all moving in the same direction, with some of them appearing to be running while others are walking. In the background, there are several streetlights and bushes, as well as a building that appears to be a residence hall or other type of structure. The overall atmosphere suggests a sense of urgency or panic, as the individuals seem to be in a hurry."
ped2/test/04/010.jpg,0,"This black-and-white surveillance image depicts a group of individuals, approximately nine in total, running along a sidewalk in an urban setting. The individuals are dressed in casual attire, with some wearing backpacks and others carrying bags. They appear to be moving in a coordinated manner, possibly in response to an emergency or alarm.In the background, there are several streetlights, a sidewalk, and a grassy area with bushes and a building in the distance. The overall atmosphere suggests a sense of urgency and activity, with the individuals moving quickly and purposefully through the scene."
ped2/test/04/011.jpg,0,"The image shows a group of students running on a concrete campus, with one student holding a rifle. The scene is captured in black and white. The students are wearing casual clothing and appear to be in a hurry, possibly running to class or responding to an alarm. In the background, there are several buildings, including a large building with a flat roof and a smaller building with a pitched roof. There are also several streetlights and bushes scattered throughout the campus. The overall atmosphere of the scene is one of urgency and alertness, as the students appear to be reacting to a potential threat."
ped2/test/04/012.jpg,0,"The scene shows a group of approximately eight individuals, including five men and three women, running on a concrete sidewalk in an urban setting. They appear to be running towards the right side of the image. The group is surrounded by various objects, including a streetlight, a lamppost, and a building in the background. The ground is composed of concrete slabs, with a grassy area on the right side. The atmosphere suggests that the individuals are engaged in a chase or a game of tag."
ped2/test/04/013.jpg,0,"The image depicts a scene of individuals moving along a sidewalk, with a few carrying objects. A light pole is visible on the left side of the image, and a streetlight is seen in the background. A building and a grassy area are also present in the background."
ped2/test/04/014.jpg,0,"The image depicts a group of individuals engaged in a game of capture the flag, as evident from the person on the right holding a makeshift flag. The scene unfolds in a public space, likely a park or plaza, featuring a concrete walkway, a grassy area with bushes, and a building in the background. The individuals are scattered across the area, with some moving in various directions. The atmosphere suggests a lighthearted and playful environment, with the group enjoying a recreational activity together."
ped2/test/04/015.jpg,0,"The scene depicts a group of individuals walking on a sidewalk, with one person holding an object in their hand. The individuals appear to be moving in different directions, with some walking towards the camera and others walking away from it. The object being held by one of the individuals is unclear, but it could be a weapon or a piece of equipment. The scene is set in a urban environment, with buildings and streetlights visible in the background."
ped2/test/04/016.jpg,0,"The image is a black and white security camera image of a group of people on a sidewalk in front of a building. In the foreground, there are several people walking and running on the sidewalk. One person in the center of the image appears to be holding a weapon. In the background, there is a large building with a grassy area in front of it. There are also some streetlights and bushes visible."
ped2/test/04/017.jpg,0,"The image appears to be a black-and-white security camera shot. In the foreground, there is a large concrete plaza, with a group of seven individuals walking and standing in it. One of the individuals is carrying a backpack. There are also several dark objects resembling street lamps and a large building in the background. There is a sidewalk running along the left side of the image, with a grassy area beyond it. In the background, there is a large building, and a road is visible on the left side of the image."
ped2/test/04/018.jpg,0,"This black and white image appears to show a group of people on a sidewalk. The image is taken from a high vantage point, likely from a security camera, and is in grayscale. The scene is set on a concrete sidewalk, with a grassy area and a paved path to the left. A large building is visible in the background. Several individuals are walking on the sidewalk, some carrying backpacks or bags. One person is walking towards the camera, while others are walking away. The image is grainy, making it difficult to discern finer details."
ped2/test/04/019.jpg,0,"The image depicts a group of individuals walking across a concrete area, with one person in the foreground standing still. The scene is set against a backdrop of a building and a grassy area, featuring several lampposts and a sidewalk. The concrete area is divided into sections by lines, and a small patch of grass is visible in the bottom-right corner. The overall atmosphere suggests a daytime setting, likely during the morning or early afternoon."
ped2/test/04/020.jpg,0,"The scene appears to be a black-and-white security camera image of a group of people running across a paved concrete area. There are at least eight people in the image, all of whom appear to be running in the same direction. There are several light poles, bushes, and a building in the background."
ped2/test/04/021.jpg,0,"The image shows a black and white, grainy security camera shot of a group of people walking across a concrete plaza. There are about 8 people in the image, all wearing dark clothing. They are walking in different directions, with some of them holding objects, possibly bags or backpacks. There is a person in the lower center of the image, but they are too small to identify. The background of the image shows a grassy area with some bushes and a building in the distance. There are also some streetlights and a sidewalk visible."
ped2/test/04/022.jpg,0,"The image depicts a group of people running across a concrete plaza. The individuals are dressed in casual attire, and several of them appear to be carrying objects. The plaza features a central walkway and is surrounded by buildings and a grassy area. A few streetlights are visible, and some bushes line the edges of the plaza. The overall atmosphere suggests a sense of urgency or alarm, as the individuals are moving quickly and purposefully."
ped2/test/04/023.jpg,0,"The scene depicts a group of approximately 9 individuals engaged in a game of tag, with one person holding a toy gun. They are running on a concrete surface, likely a sidewalk or plaza, with a grassy area in the background. The area is well-lit, with several streetlights visible. The overall atmosphere suggests a playful and lighthearted activity, with no apparent signs of danger or concern."
ped2/test/04/024.jpg,0,"The image depicts a group of individuals engaged in a game of tag, with one person holding a toy gun. The scene is set on a concrete sidewalk, surrounded by a grassy area and buildings in the background. The atmosphere appears to be one of playfulness and recreation, with the individuals moving about and interacting with each other."
ped2/test/04/025.jpg,0,"This black-and-white security camera image depicts a group of approximately 10 individuals, some of whom are engaged in a chase or running. The scene unfolds on a sidewalk in front of a building, with a few streetlights and bushes visible in the background. The atmosphere suggests a potentially dangerous situation, possibly related to a school or university setting."
ped2/test/04/026.jpg,0,"The image depicts a group of individuals running across a sidewalk, with one person in the foreground standing still. The background features a grassy area with trees and bushes, as well as a building. The scene appears to be a security camera capture, likely from an urban setting."
ped2/test/04/027.jpg,0,"The image shows a group of people running on a sidewalk, with a grassy area and buildings in the background. The scene is captured in black and white, and the people are running in different directions, some towards the right and others towards the left. The sidewalk is wide and has a few streetlights along it. In the background, there are several buildings, including what appears to be a large building on the left side of the image. The grassy area is well-manicured and has a few trees scattered throughout. Overall, the scene appears to be a typical urban setting, with people going about their daily business."
ped2/test/04/028.jpg,0,"The image depicts a black and white security camera view of a group of people running on a concrete plaza. The scene is set against a backdrop of a grassy area, a sidewalk, and a building. A few objects are visible, including streetlights and a car. The people are running in various directions, with some appearing to be running towards the camera while others are running away from it. The atmosphere suggests that the people are in a state of panic or urgency, possibly due to a threat or an emergency situation. The overall mood of the scene is one of chaos and alarm."
ped2/test/04/029.jpg,0,"The image depicts a group of approximately 10 individuals running on a concrete sidewalk. They are positioned in the center and upper-right corner of the image. The sidewalk is composed of large concrete slabs, with grassy areas on either side. A few streetlights are visible in the upper-right corner, while a building and some bushes can be seen in the background. The image appears to be a black-and-white photograph, suggesting that it may have been taken in the past or with an older camera. The overall atmosphere of the image is one of activity and movement, with the individuals running in various directions."
ped2/test/04/030.jpg,1,"The scene shows a group of people walking in a plaza or courtyard, with some of them appearing to be students. There are several objects visible in the image, including streetlights, a car, and a building in the background. The atmosphere appears to be one of normalcy, with people going about their daily activities."
ped2/test/04/031.jpg,1,"The image depicts a daytime scene featuring a group of individuals walking on a concrete sidewalk. They are positioned in a line, with the majority of them appearing to be young adults. Some individuals are carrying bags, backpacks, or other personal items.The concrete sidewalk is flanked by grassy areas, and a streetlight is visible on the left side of the image. In the background, a large building is partially visible, and a few bushes are scattered throughout the area. A vehicle is parked in the lower-right corner of the image, although its details are not discernible.The overall atmosphere of the scene suggests a typical day at "
