SHTech/test/01_0014/123.jpg,0,"there are three people in the image  the person in the bottom right is wearing a backpack and appears to be walking towards the camera  the person on the left is facing away from the camera and appears to be looking at their phone  the person in the top right is sitting on a bench and appears to be eating or drinking something there are also several trees and grassy areas in the image, as well as a paved walkway and a road  the background of the image is not visible, but it appears to be a park or other outdoor area "
SHTech/test/01_0014/124.jpg,0,"there are three people in the image  the first person is walking toward the camera on the left side of the image  the second person is walking away from the camera in the bottom center of the image  the third person is sitting on a bench on the right side of the image other than people, there are trees, grass, a paved walkway, a paved area with benches, and manhole covers visible in the image "
SHTech/test/01_0014/125.jpg,0,"there are three people in the image  two people are sitting on a concrete ledge on the right side of the image, and one person is walking toward the camera on the left side of the image  the image also contains several manhole covers, which are round metal plates that cover the openings of underground sewers or other infrastructure  these manhole covers are scattered throughout the image, particularly in the center and right side  additionally, there are some trees and grass visible in the background, as well as a few buildings or structures that are partially obscured by the people and other objects in the image "
SHTech/test/01_0014/126.jpg,0,"there are three people in the image  the person on the left is walking, the person in the middle is walking, and the person on the right is sitting on the edge of a raised walkway  the image also shows a paved walkway with trees and grass on either side  the walkway has a circular manhole cover in the center and a square manhole cover near the bottom of the image  there are also some benches along the walkway "
SHTech/test/01_0014/127.jpg,0,"there are three people in the image  the person in the lower right is walking away from the camera, wearing a backpack  the person in the upper left is walking towards the camera, holding a book in their left hand  the person in the upper right is sitting on a ledge, with their legs crossed there are two manhole covers in the image, one near the center of the photo and one further to the left  there are also some trees and bushes on the left side of the image  the ground is made of large, square bricks  there is a grassy area on the left side of the image, with some trees"
SHTech/test/01_0014/128.jpg,0,"there are three people in the image  the person in the bottom right corner is walking and has a backpack on  the person on the left is walking and holding an object that is not clear  the person on the right is sitting on a bench, legs spread apart, and appears to be looking at their phone there are also trees, grass, and a paved walkway in the image  there are also some bushes and a pole with a light on it "
SHTech/test/01_0014/129.jpg,0,"there are three people in the image  one of them is standing on a pathway, looking at the camera, while the other two are sitting on the steps of the same pathway  the people are all wearing casual clothing and are positioned on a paved pathway with a brick pattern  there is also a small patch of grass and trees on the side of the pathway there is a circular metal manhole cover on the pathway in the image "
SHTech/test/01_0014/130.jpg,0,"there are three people in the image  the person in the lower right corner is walking towards the camera, while the other two are sitting on a bench in the upper right corner  other than people, the image contains trees, grass, a paved walkway, a manhole cover, and a streetlight  the pavement is made of light grey bricks and has a manhole cover in the center  there are also trees and grass on the left side of the image, as well as a streetlight "
SHTech/test/01_0014/131.jpg,0,"there are three people in the image  two of them are on the right side of the image, sitting on a bench, and the third person is on the left side of the image, walking away  the two people on the right side are sitting on a bench and appear to be talking to each other  the person on the left side is walking away, carrying a backpack  in the image, there are also trees, grass, and a paved walkway  the walkway appears to be made of light-colored bricks and has a few manhole covers along it  the trees are small and have sparse leaves, and the grass is green"
SHTech/test/01_0014/132.jpg,0,"there are three people in the image  the person on the left is walking, with their back to the camera  they are wearing a gray shirt and gray pants, and have a black bag slung over their shoulder  the person in the middle is also walking, but they are facing away from the camera  they are wearing a light blue shirt and khaki pants, and have a black backpack on their back the person on the right is sitting on a bench, with their legs stretched out in front of them  they are wearing a dark blue shirt and shorts, and have a black bag next to them  there are"
SHTech/test/01_0014/133.jpg,0,"there are three people in the image  the first person is on the left side of the image and is wearing a grey shirt and dark pants  they are holding a white object in their hands  the second person is in the middle of the image and is wearing a light blue shirt and a dark backpack  they are facing away from the camera  the third person is on the right side of the image and is wearing a black shirt and dark pants  they are sitting on a bench and facing away from the camera the image also contains a black trash can on the left side of the image, a tree on the right side of the image"
SHTech/test/01_0014/134.jpg,0,"there are three people in the image  the person on the left is standing and holding a piece of paper, possibly a book  the person in the center is standing and facing the left person  the person on the right is sitting on the ground and leaning against a concrete wall  there are also some trees and bushes, a black garbage can, and a few manhole covers in the image "
SHTech/test/01_0014/135.jpg,0,there are three people in the image  the person on the left side is standing on the left side of the image  they are wearing a grey shirt and grey shorts and are holding a piece of paper in their hand  they appear to be looking at the piece of paper the person in the middle is wearing a light blue shirt and tan pants  they are also wearing a backpack  they are standing in the middle of the image and appear to be looking away from the camera the person on the right side is sitting on a bench  they are wearing a dark shirt and light-colored shorts  they appear to be looking down at a
SHTech/test/01_0014/136.jpg,0,"there are three people in the image  one man is standing in the bottom center of the image, and two people are sitting on the right side of the image  the man in the bottom center of the image is wearing a backpack and looking towards the left side of the image  the man on the left side of the image is standing with his arms outstretched and holding what appears to be a piece of paper or a book in his right hand  the man on the right side of the image is sitting on a bench with his legs stretched out in front of him  there are two manhole covers on the ground"
SHTech/test/01_0014/137.jpg,0,"there are three people in the image  *   the first person is a woman walking towards the left side of the image  she is wearing a white shirt and shorts and has a black purse in her hand *   the second person is a man standing in the middle of the image  he is wearing a light blue shirt and khaki pants and has a backpack on his back *   the third person is a man sitting on a bench on the right side of the image  he is wearing a dark blue shirt and khaki pants in the images other than people, there are trees, grass, a black trash can,"
SHTech/test/01_0014/138.jpg,0,"there are three people in the image  the person on the left is walking and holding a book  the person in the middle is walking with a backpack  the person on the right is sitting on a bench  there is also a trash can, some trees, and a bench in the image "
SHTech/test/01_0014/139.jpg,0,"there are three people in the image  the first person is walking towards the left side of the image, the second person is walking towards the right side of the image, and the third person is sitting on the right side of the image  the first person is holding a piece of paper in their hand and a trash bin is on the left side of the image  the second person is wearing a backpack and there are two manholes in the image  there are also trees and green grass in the image "
SHTech/test/01_0014/140.jpg,0,"there are three people in the image  the person on the left is walking, the person in the middle is walking, and the person on the right is sitting on a bench  there is also a trash can on the left side of the image, a bench on the right side of the image, and some trees and grass  there are also two circular objects on the ground in the middle of the image, which appear to be manholes or drains "
SHTech/test/01_0014/141.jpg,0,"there are three people in the image  the person on the left is walking while holding an object in their hands  the person in the center is walking while carrying a backpack on their back  the person on the right is sitting on a concrete ledge with their legs crossed, and they are holding a device in their hands  the image also includes a black garbage can on the left, trees and grass, and concrete benches "
SHTech/test/01_0014/142.jpg,0,"there are three people in the image  one person is walking toward the left of the image, one person is walking toward the right of the image, and one person is sitting on the right side of the image  there are two manhole covers in the image, a trash can, and some trees and grass on the left side of the image "
SHTech/test/01_0014/143.jpg,0,"there are three people in the image  the first person is walking on the sidewalk and holding a paper in their right hand  the second person is walking on the sidewalk, wearing a backpack, and looking down at their phone  the third person is sitting on a bench, reading a book the image also features a black trash can, a pole, and a tree  the background of the image appears to be a park or a similar outdoor space  the overall atmosphere of the image suggests a daytime setting, likely during a break or after school "
SHTech/test/01_0014/144.jpg,0,"there are three people in the image  the first person is walking toward the camera, wearing a backpack and light-colored clothing  the second person is walking away from the camera, carrying a plate or bowl  the third person is sitting on a bench, facing away from the camera in the background, there are trees and grass, as well as a sidewalk and a road "
SHTech/test/01_0014/145.jpg,0,"there are three people in the image  one person is in the top-left corner, another is in the bottom-center, and the third is in the top-right corner  the person in the top-left corner is holding an object in their hands and is standing in the middle of a road  the person in the bottom-center is walking on the road, with a backpack on their back  the person in the top-right corner is sitting on a bench, with their legs stretched out in front of them in addition to the people, there are some trees, grass, and a black trash can in the image  there are also some grey bricks"
SHTech/test/01_0014/146.jpg,0,"there are 3 people in the image  one is standing in the upper left corner and appears to be holding something in their hands, possibly a paper or book  one is walking in the center of the image and appears to be carrying a backpack  the last person is sitting on a ledge in the upper right corner and appears to be reading or looking at something in their hands  the image also includes various objects such as a trash can, a pole, and a tree "
SHTech/test/01_0014/147.jpg,0,"there are three people in the image  the first person is standing on the left side of the image, holding a white object in their hands  the second person is walking towards the camera, carrying a backpack on their back  the third person is sitting on the edge of a planter, facing the camera in the image, there are trees, a black trash bin, and a paved walkway "
SHTech/test/01_0014/148.jpg,0,"there are three people in the image  the first person is standing on the left side of the image, facing the camera  they are wearing a gray shirt and dark shorts  the second person is standing in the center of the image, facing away from the camera  they are wearing a light blue shirt and khaki pants  the third person is sitting on the right side of the image, facing the camera  they are wearing a black shirt and shorts  in addition to the people, there is a bicycle in the bottom left corner of the image  there is also a black trash can next to the bicycle  the background of the image"
SHTech/test/01_0014/149.jpg,0,"there are three people in the image  the person on the left is walking while holding a cup  the person in the middle is walking while wearing a backpack  the person on the right is sitting on a concrete bench the image also includes a trash can, a bicycle, and trees "
SHTech/test/01_0014/150.jpg,0,"there are three people in the image  there is a man walking on the left side of the image, a man with a backpack walking in the middle of the image, and a man sitting on a concrete ledge on the right side of the image in the image, there is a bicycle on the left side, a black trash can, and a pole  on the right side, there are trees and grass "
SHTech/test/01_0014/151.jpg,0,"there are four people in the image  one person is riding a bicycle, one person is walking, one person is sitting on a concrete bench, and one person is walking in the foreground  there is a black bicycle on the left side of the image and two manhole covers on the ground "
SHTech/test/01_0014/152.jpg,0,"there are four people in the image  the first person is sitting on a bench to the left of the image, and the second person is walking towards the first person  the third person is sitting on a bench to the right of the image, and the fourth person is walking towards the third person  in the image, there are also a bicycle, a trash can, and trees  the image appears to be taken from a higher vantage point, possibly from a balcony or a second-story window  the people in the image are likely students or individuals who are walking to or from classes or other activities on campus "
SHTech/test/01_0014/153.jpg,0,"there are four people in the image  three of them are standing, and one is walking  one of the people is sitting on a bench, one is sitting on the ground, one is walking with a backpack, and one is sitting on a bicycle the image contains several other objects, including a bicycle, a bench, a tree, a grassy area, a paved walkway, a black garbage bin, and a black manhole cover "
SHTech/test/01_0014/154.jpg,1,"there are four people in the image  the first person is sitting on a bicycle  the second person is walking and carrying a cup  the third person is walking and carrying a backpack  the fourth person is sitting on a bench  there are also trees, grass, and a paved walkway in the image "
SHTech/test/01_0014/155.jpg,1,"there are four people in the image  1  the person on the left is a woman riding a bicycle  2  the person in the center is a man walking with a book in his hand 3  the person on the right is a man sitting on a bench  4  the person at the bottom of the image is a man walking while wearing a backpack in the image, there are also a few trees, grass, and a manhole cover "
SHTech/test/01_0014/156.jpg,1,"there are four people in the image  one of them is sitting on the bench on the right side of the image, one is sitting on a bicycle on the left side of the image, one is walking towards the bottom of the image, and the fourth person is walking towards the left side of the image other than people, there is a bicycle and a bench in the image  there are also some trees and grass on the right side of the image  the ground is paved with concrete blocks "
SHTech/test/01_0014/157.jpg,1,"the image shows four people  three are standing and one is walking  the man on the left is riding a bicycle  the man in the center is holding a piece of paper in his hand  the man on the right is sitting on the edge of a concrete bench  the man in the bottom of the image is walking with a backpack on his back other than people, the image also contains a bicycle, a bench, a trash can, and trees "
SHTech/test/01_0014/158.jpg,1,"there are four people in the image  one person is riding a bicycle, one is standing and talking to another person, one is sitting on a bench, and one is walking there are two manhole covers, a tree, and a trash bin visible in the image "
SHTech/test/01_0014/159.jpg,1,"there are four people in the image  the first person is sitting on a bicycle, the second person is standing and holding a paper, the third person is walking, and the fourth person is sitting on a bench  there is a trash can and a tree in the image "
SHTech/test/01_0014/160.jpg,1,"there are four people in the image  the first person is on the left side of the image, and they are sitting on a bicycle  the second person is in the middle of the image, and they are holding a piece of paper and looking at the first person  the third person is on the right side of the image, and they are sitting on a bench  the fourth person is in the bottom center of the image, and they are walking there are two manhole covers in the image, which are the only objects other than people "
SHTech/test/01_0014/161.jpg,1,"there are four people in the image  the first person is sitting on a bicycle and is facing the second person, who is standing next to them  the second person is holding a white object that could be a paper or a phone  the third person is walking in the same direction as the second person  the fourth person is sitting on a bench with their legs stretched out in front of them the image also includes a trash can, a black bag, a pole, and a tree  the ground is paved with gray bricks, and there are two circular objects embedded in the ground that could be manholes or drains  the background is a"
SHTech/test/01_0014/162.jpg,1,"there are four people in the image  the person in the top left is riding a bicycle, and the person in the top right is sitting on a bench  the person in the bottom is walking and the person in the top center is holding a book and appears to be walking  there is a trash can, trees, grass, and a paved walkway in the image  there are also two manhole covers "
SHTech/test/01_0014/163.jpg,1,"there are four people in the image the person in the bottom is walking towards the right side of the image  the person in the middle left is riding a bicycle towards the left side of the image  the person in the middle right is sitting on the steps, looking down at their phone  the person in the top right is sitting on the steps, looking at the person in the middle right other than people, there is a trash bin on the left side of the image, and trees and grass along the top edge of the image "
SHTech/test/01_0014/164.jpg,1,"there are four people in the image  *   a man in a light blue shirt, khaki pants, and black shoes is walking towards the right side of the image  he is wearing a backpack and appears to be in a hurry *   a man in a grey shirt and black pants is sitting on a bicycle, holding a piece of paper in his hand *   a man in a grey shirt is standing near the bicycle, facing the first man *   a man in a black shirt is sitting on a bench on the right side of the image, looking at his phone in the image, there is a black"
SHTech/test/01_0014/165.jpg,1,"there are four people in the image  the person on the far left is sitting on a bicycle, the second person from the left is sitting on a bench, the person on the right is sitting on the ground, and the person on the bottom left is walking in the image, there are trees, grass, a bench, a bicycle, a trash can, and a road "
SHTech/test/01_0014/166.jpg,1,"there are four people in the image  one is riding a bike, one is walking, one is sitting on a bench, and one is sitting on the ground  the image also shows a black trash can, trees, grass, and a paved walkway "
SHTech/test/01_0014/167.jpg,1,"there are four people in the image  the first is on a bicycle with a basket on the front  the second is walking away from the camera, and the third is sitting on a concrete ledge  the fourth is walking towards the camera  there is also a trash can and a tree in the image "
SHTech/test/01_0014/168.jpg,1,"there are four people in the image  1  there are two people in the upper left corner  one is riding a bicycle, and the other is walking next to them  2  there is one person in the lower left corner, walking with a backpack on  3  there are two people sitting on a bench in the upper right corner  other than people, there is a trash can on the left side of the image, and some trees and bushes in the background "
SHTech/test/01_0014/169.jpg,1,"there are four people in the image  the person in the foreground is walking  the person in the middle is riding a bicycle  the person in the upper-left corner is standing and holding a white object  the person in the upper-right corner is sitting on a bench there is a black trash can on the left side of the image, and a tree and grass on the right side "
SHTech/test/01_0014/170.jpg,1,"there are four people in the image  the first person is standing on the left side of the image, holding an object in their hand  the second person is riding a bicycle in the center of the image  the third person is sitting on a concrete ledge on the right side of the image  the fourth person is walking across the image  there are also two manhole covers in the image, one on the left and one on the right side of the image  there are also some trees and bushes in the background of the image "
SHTech/test/01_0014/171.jpg,1,"there are four people in the image  the first person is walking away from the camera, the second is riding a bicycle towards the camera, the third is sitting on a bench, and the fourth is standing on the sidewalk holding an object there are also several trees, bushes, and grassy areas in the image, as well as a black trash can and a paved road or sidewalk "
SHTech/test/01_0014/172.jpg,1,"there are four people in the image  the first person is standing on the left side of the image, holding something in their hand, but the image is too blurry to make out what it is  the second person is riding a bicycle in the middle of the image  the third person is sitting on a bench on the right side of the image  the fourth person is walking towards the camera in the lower left corner of the image  other than people, the image contains a paved road with a sidewalk on the side, a black trash can, a tree, a bench, and a bike "
SHTech/test/01_0014/173.jpg,1,"there are four people in the image  the first person is walking on the left side of the image, with a backpack on their back and a light blue shirt  the second person is sitting on a bench on the right side of the image, facing away from the camera  the third person is walking on the right side of the image, and the fourth person is riding a bicycle in the middle of the image  there is a black trash can on the left side of the image, and a tree on the right side of the image  there is also a bench in the right side of the image "
SHTech/test/01_0014/174.jpg,1,"there are four people in the image  the person at the bottom is walking, the person in the middle is riding a bicycle, and the two people in the back are walking  the image also includes a black trash can, trees, a bench, and a paved walkway "
SHTech/test/01_0014/175.jpg,1,"there are 4 people in the image  1  the person in the bottom-left corner is wearing a light blue shirt, khaki pants, and a backpack  they appear to be walking towards the right 2  the person in the middle of the image is wearing a white shirt, black pants, and is riding a bicycle  3  the person on the left is wearing a grey shirt, dark shorts, and appears to be walking  they are holding a book in their right hand 4  the person on the right is wearing a dark shirt, light pants, and appears to be sitting on a bench in the"
SHTech/test/01_0014/176.jpg,1,"there are four people in the image  one person is walking, one is riding a bicycle, one is sitting on a bench, and one is walking in the distance in the image, there is a black trash can on the left side of the image, trees, grass, and a paved walkway "
SHTech/test/01_0014/177.jpg,1,"there are four people in the image  the man in the bottom left is walking  he is wearing a light blue shirt, khaki pants, and a backpack  he is carrying a black backpack the man in the middle is riding a bicycle  he is wearing a light-colored shirt and dark pants  he is riding a bicycle with a basket on the front the man in the middle left is walking  he is wearing a gray shirt and gray shorts  he is holding a white object in his hand the man on the right is sitting on a bench  he is wearing a dark shirt and light-colored shorts  he is holding"
SHTech/test/01_0014/178.jpg,1,"there are 4 people in the image  the first person is walking and wearing a backpack  the second person is sitting on a bench and appears to be eating or drinking something  the third person is riding a bicycle  the fourth person is walking and holding a phone there are also two manhole covers, a tree, and a trash can in the image "
SHTech/test/01_0014/179.jpg,1,"there are four people in the image  the first person, on the left, is walking with a backpack on their back  the second person is holding a book and walking  the third person is riding a bicycle  the fourth person is sitting on a bench in addition to the people, there is a black trash can on the left, a tree on the right, and a paved area with a few benches  there is also a patch of grass and a few small trees "
SHTech/test/01_0014/180.jpg,1,"there are four people in the image  the person in the bottom left is walking, the person in the middle is riding a bike, the person in the top left is walking, and the person in the top right is sitting on a bench there are two manhole covers in the image  there is a trash can on the left, and there is a tree on the right  there are also some steps leading to a park on the right "
SHTech/test/01_0014/181.jpg,1,"there are four people in the image  one person is walking in the lower-left corner of the image  another person is riding a bicycle in the center of the image  one person is sitting on a bench in the upper-right corner of the image  the last person is standing in the upper-left corner of the image, holding what appears to be a cup of coffee  there are two manhole covers in the image, one in the center and one in the lower-left corner  there is also a trash can in the upper-left corner  there is a tree in the upper-right corner, and a grassy area next to the tree"
SHTech/test/01_0014/182.jpg,1,"there are five people in the image  starting from the bottom left, there is a man walking with a backpack on his back  next to him, there is a man standing with a paper in his hands  in the middle of the image, there is a man riding a bicycle  on the right side of the image, there are two men sitting on a bench  the image also contains a trash can, a tree, grass, and a paved walkway  the walkway is made of gray bricks  there are two manhole covers visible on the walkway "
SHTech/test/01_0014/183.jpg,1,"there are five people in the image  one person is walking, one is sitting on a bench, one is riding a bicycle, one is standing and looking at a piece of paper, and one is sitting on the ground other than people, the image includes a trash can, a pole, and trees "
SHTech/test/01_0014/184.jpg,1,"there are four people in the image  the first person is a man wearing a backpack who is walking towards the camera  the second person is a woman who is standing and holding a piece of paper  the third person is a man who is riding a bicycle  the fourth person is a man who is sitting on a bench  there is also a black trash can and a black bin on the left side of the image  on the right side of the image, there is a tree and some bushes  there are also some benches and a sidewalk "
SHTech/test/01_0014/185.jpg,1,there are four people in the image  the first person is walking and carrying a backpack  the second person is standing and holding a piece of paper  the third person is sitting on a bench and appears to be looking at their phone  the fourth person is riding a bicycle and carrying a basket on the handlebars there is a trash can on the left side of the image  there are also some trees and grass in the background 
SHTech/test/01_0014/186.jpg,1,"there are four people in the image  1  the person in the bottom left is walking and carrying a backpack on their back  2  the person in the middle is walking and holding a white paper in their hands 3  the person in the middle right is riding a bicycle and has a gray bag attached to the bicycle's handlebars  4  the person in the top right is sitting on a bench and appears to be looking at something in their hands  there are also two black trash cans in the image, a black bin, and a small tree with some branches and leaves "
SHTech/test/01_0014/187.jpg,1,"there are four people in the image  the first person is standing and facing away from the camera  he has a backpack on his back and is wearing a light blue shirt and khaki pants  the second person is walking toward the camera  he is wearing a gray shirt and dark gray shorts  the third person is riding a bicycle  he is wearing a gray shirt and dark pants  the fourth person is sitting on a bench  he is wearing a black shirt and khaki shorts the image also includes a trash can, a tree, and a bench "
SHTech/test/01_0014/188.jpg,1,"there are four people in the image  *   the man at the bottom of the image is walking towards the left  he is wearing a light blue shirt, tan pants, and a backpack  *   the woman in the middle of the image is riding a bicycle towards the right  she is wearing a white shirt and black pants  *   the man to the right of the woman is sitting on a bench  he is wearing a black shirt and shorts  *   the man to the left of the woman is walking towards the right  he is wearing a gray shirt and dark shorts  there are also two trees"
SHTech/test/01_0014/189.jpg,1,"there are four people in the image  one is walking, one is riding a bicycle, one is sitting on a bench, and one is walking with a backpack there is also a black trash can, trees, and a paved walkway with benches "
SHTech/test/01_0014/190.jpg,1,"there are four people in the image  the first person is walking, the second person is walking, the third person is riding a bicycle, and the fourth person is sitting on a bench  the image also contains a black trash can, a black and gray paved walkway, a few trees, and a few bushes "
SHTech/test/01_0014/191.jpg,1,there are four people in the image  three of them are walking or sitting on the sidewalk  one of them is riding a bicycle  there is a black trash can on the left side of the image  there are also some trees and a grassy area on the left side of the image 
SHTech/test/01_0014/192.jpg,1,"there are four people in the image  there is a person walking, a person riding a bike, a person sitting on a bench, and a person standing and holding a paper in the image, there is a bench, a trash can, and a road  there are also some trees and bushes "
SHTech/test/01_0014/193.jpg,1,"there are four people in the image  the man in the lower left corner is walking  he is wearing a light green shirt, khaki pants, and a backpack  the woman in the upper left corner is walking  she is wearing a gray shirt, gray pants, and sandals  the man in the upper right corner is riding a bicycle  he is wearing a gray shirt, dark pants, and a mask  the man in the upper right corner is sitting on a bench  he is wearing a black shirt, black shorts, and white shoes there is also a trash can in the upper left corner of the image"
SHTech/test/01_0014/194.jpg,1,"there are five people in the image  the first person is walking, the second is reading a piece of paper, the third is riding a bicycle, and the fourth and fifth are sitting on a bench there are several objects in the image other than people, including a black trash can, a black backpack, and a gray brick path  there are also some trees and grass, as well as some gray benches "
SHTech/test/01_0014/195.jpg,1,"there are 4 people in the image  the first person is walking and wearing a backpack  the second person is standing and appears to be holding a paper  the third person is riding a bicycle  the fourth person is sitting on a bench  the image also contains a trash can, a black pole, a tree, and a grassy area "
SHTech/test/01_0014/196.jpg,1,"there are four people in the image  there are two men on the left side of the image walking towards the camera, a man in the middle of the image riding a bicycle, and a man on the right side of the image sitting on a bench  the man on the bench is looking at the man on the bicycle the image also includes a paved walkway with trees and grass on either side  the walkway is made of light-colored bricks, and there are two circular manhole covers visible on the ground  on the left side of the image, there is a black trash can and a streetlight  on the right side of"
SHTech/test/01_0014/197.jpg,1,"there are four people in the image  one of them is walking, another is reading, the third is riding a bicycle, and the fourth is sitting on a bench  there are also some trees and grass, as well as a trash can and a bench "
SHTech/test/01_0014/198.jpg,1,there are 4 people in the image  the first person is a man walking in the bottom left corner of the image  he has a backpack on his back and is wearing a white shirt and khaki pants  the second person is a woman in the middle of the image  she is wearing a light-colored shirt and a dark skirt  she appears to be holding a book or a tablet  the third person is a man riding a bicycle in the middle of the image  he is wearing a light-colored shirt and dark pants  the fourth person is a man sitting on a bench in the top right corner of the image
SHTech/test/01_0014/199.jpg,1,"there are four people in the image, one is walking, one is riding a bike, one is sitting on a bench, and the other is walking away from the camera the image also contains a trash can, a black bin, and a streetlight  there are also trees and grass in the background "
SHTech/test/01_0014/200.jpg,1,"there are four people in the image, each doing something different  one man is walking, another is walking and looking at his phone, a third is riding a bike, and the fourth is sitting on a bench the image also contains a black trash can, a bench, and some trees and grass "
SHTech/test/01_0014/201.jpg,1,"there are four people in the image  from left to right, the first person is walking, the second person is walking and holding an object, the third person is riding a bicycle, and the fourth person is sitting on a bench  there is also a trash can on the left side of the image  there are also trees and grass on the left side of the image, as well as trees and bushes on the right side of the image  there is also a road on the left side of the image "
SHTech/test/01_0014/202.jpg,1,"there are five people in the image  the first person is wearing a backpack and walking to the left  the second person is wearing shorts and a t-shirt and is walking towards the left  the third person is wearing a gray t-shirt and dark shorts and is riding a bicycle to the right  the fourth person is sitting on a bench on the right side of the image, and the fifth person is sitting on the ground on the right side of the image there are also two manhole covers visible in the image, one in the middle and one on the right side  additionally, there are trees and grass visible in the background,"
SHTech/test/01_0014/203.jpg,1,"there are four people in the image  one person is walking, one is walking while holding a book or phone, one is riding a bicycle, and one is sitting on a bench other than people, the image includes a trash can, a sidewalk, and a grassy area with trees "
SHTech/test/01_0014/204.jpg,1,"there are 4 people in the image  from left to right, the first person is walking away from the camera and carrying a backpack  the second person is walking towards the camera and holding an object in their hand  the third person is riding a bicycle towards the camera  the fourth person is sitting on the curb of a walkway there are also some trees and grass in the image  there is also a black trash can, a black pole, and a black and yellow brick walkway  there is also a gray brick walkway "
SHTech/test/01_0014/205.jpg,1,there are 4 people in the image  three of them are walking and one is riding a bicycle  there are also two manhole covers in the image  one is on the sidewalk and the other is on the road  there is a black trash can on the grass next to the sidewalk  there are also two sets of concrete steps leading to a grassy area  there is also a small tree with branches and leaves in the grassy area  there is also a black metal swing set in the grassy area  there are also two trees on the grassy area  there is also a white pole on the grassy area  there
SHTech/test/01_0014/206.jpg,1,"there are four people in the image  the person on the far left is walking with a backpack on their back  the person in the middle is walking while looking at a device in their hand  the person on the right is riding a bike  the person in the top right corner is sitting on a bench there is a trash can on the left, and some trees and grass on the right "
SHTech/test/01_0014/207.jpg,1,"there are five people in the image  the first person is walking towards the left side of the image, the second person is walking towards the right side of the image, the third person is sitting on the ground, and the fourth and fifth people are sitting on a concrete bench  the first person is wearing a backpack, and the second person is holding something in their hands  the fourth person is wearing a mask, and the fifth person is wearing a shirt with a design on it  in the image, there is a trash can on the left side, a tree on the right side, and a concrete bench on the right side "
SHTech/test/01_0014/208.jpg,1,"there are four people in the image  on the right, a man is riding a bicycle with a basket attached to the handlebars  two people are on the left side of the image, one is walking and the other is standing with a white object in their hand  on the right side of the image, a man is sitting on a concrete bench there is also a black garbage can on the left side of the image, and the ground is made of gray bricks  there are also trees and grass visible in the background "
SHTech/test/01_0014/209.jpg,1,"there are four people in the image  the person on the left is walking, the person in the middle is holding a cup of coffee, the person on the right is riding a bicycle, and the person in the upper-right corner is sitting on a bench  the image also shows a trash can, a tree, and a grassy area "
SHTech/test/01_0014/210.jpg,1,"there are four people in the image  the first person is walking away from the camera, the second person is standing and holding a cup or bowl, the third person is sitting on a bench and the fourth person is riding a bike there is also a black trash bin on the left side of the image and some grass, trees and bushes  there are also some benches on the right side of the image  the ground is made of light grey bricks "
SHTech/test/01_0014/211.jpg,1,"there are four people in the image, two are walking, one is riding a bike, and one is sitting on a bench the background of the image includes a paved road with a black trash can on the left, trees and grass in the distance, and a bench on the right "
SHTech/test/01_0014/212.jpg,1,"there are four people in the image  the man in the lower left corner is walking away from the camera, the man in the middle of the image is walking towards the camera, the man on the right is riding a bicycle, and the man on the upper right is sitting on the curb in the image, there is also a black trash bin, a black metal pole, and a patch of grass  the ground is made of gray stone bricks  there are also trees and bushes on the left side of the image "
SHTech/test/01_0014/213.jpg,1,there are four people in the image  1  a man in a light blue shirt and khaki pants is walking away from the camera  he is wearing a backpack and has a black bag in his right hand 2  a man in a light gray shirt and dark gray pants is walking towards the camera  he is holding a paper in his left hand 3  a man in a dark gray shirt and khaki pants is sitting on a bench  he is looking down at the ground 4  a man in a light gray shirt and khaki pants is riding a bicycle away from the camera  he is wearing a helmet and
SHTech/test/01_0014/214.jpg,1,"there are four people in the image, each doing a different activity  the person on the left is walking, the person in the middle is walking while holding a piece of paper, the person on the right is riding a bicycle, and the person in the background is sitting on a bench the image also includes several objects, including a black trash can, a black bag, a bench, a bicycle, and some trees "
SHTech/test/01_0014/215.jpg,1,there are four people in the image  the first person is walking on the left side of the image  they are wearing a light blue shirt and a backpack  the second person is walking in the center of the image  they are wearing a gray shirt and gray shorts  the third person is sitting on the right side of the image  they are wearing a dark blue shirt and shorts  the fourth person is riding a bicycle on the right side of the image  they are wearing a gray shirt and dark pants there are two manhole covers on the ground in the center of the image  there are also some trees and
SHTech/test/01_0014/216.jpg,1,"there are four people in the image  one of them is walking, one is walking while holding an object, one is sitting on a bench, and one is riding a bicycle  there are also two manhole covers, a trash can, and a black bag on the ground in the image "
SHTech/test/01_0014/217.jpg,1,"there are four people in the image  the person on the left is walking away from the camera  the person in the middle is walking towards the camera  the person on the right is sitting on a bench  the person in the lower left corner is walking towards the camera there are two manholes, a trash can, a pole, a bench, a bicycle, and a tree in the image "
SHTech/test/01_0014/218.jpg,1,"there are four people in the image  from left to right, the first person is walking away from the camera, wearing a white shirt, khaki pants, and a black backpack  the second person is walking towards the camera, wearing a gray shirt, gray shorts, and flip-flops  the third person is sitting on a bench, wearing a black shirt and white shoes  the fourth person is riding a bicycle, wearing a gray shirt and black pants  other than people, there is a black trash can and a pole on the left side of the image  there are also trees and grass in the background "
SHTech/test/01_0014/219.jpg,1,"there are 4 people in the image  on the left, one person is walking towards the camera  in the middle, one person is standing and looking at the camera  on the right, two people are sitting on a bench and one person is riding a bike in the image, there are trees, grass, a black garbage bin, a black road, and a gray paved walkway "
